Label,Tweet
Fake-NonHate,"['ulta', 'chor', 'kotwal', 'ko', 'date']"
NonFake-Hate,"['islam', 'qabool', 'karo', 'aur', 'bc', 'fir', 'dahej', 'mein', 'suit', 'mileage', 'bomb', 'wala', 'use', 'pehen', 'k', 'hooro', 'k', 'paas', 'jaao']"
Fake-Hate,"['jamaat', 'bale', 'ko', 'corona', 'nahi', 'hua', 'kya']"
NonFake-Hate,"['saitan', 'to', 'tum', 'log', 'ho', 'aur', 'hum', 'sanatan', 'na', 'adi', 'na', 'ant', 'ramayan', 'kal', 'pe', 'ajese', 'sal', 'pehle', 'lanka', 'pe', 'surpanakha', 'bach', 'gayi', 'thi', 'uska', 'hi', 'vanshaj', 'ho', 'aur', 'jo', 'makkeshwar', 'mahadev', 'ko', 'pujte', 'ho', 'woh', 'tumlogo', 'ka', 'jivan', 'ka', 'strot', 'hai', 'agar', 'trust', 'nahi', 'hota', 'to', 'youtube', 'pe', 'jake', 'search', 'kar', 'surpnakha', 'ki', 'vanshaj', 'aur', 'iske', 'lie', 'tum', 'nak', 'kan', 'dhaki', 'hui', 'ho', 'sach', 'karwa', 'hai', 'bossbrbrislie', 'tumlogo', 'ka', 'harkat', 'v', 'asuri', 'haibrbrjai', 'shri', 'ram']"
NonFake-NonHate,"['bhai', 'delhi', 'danga', 'shaheen', 'bagh', 'se', 'suru', 'hua', 'tha', 'pata', 'hai', 'kion', 'kion', 'ki', 'central', 'govt', 'caa', 'amp', 'nrc', 'lagu', 'karna', 'chahti', 'hai', 'jis', 'se', 'bahar', 'se', 'illegal', 'mein', 'rehne', 'wale', 'pakade', 'jatey', 'aur', 'india', 'unko', 'wapis', 'bhejta', 'isili']"
Fake-Hate,"['fake', 'farmers', 'and', 'their', 'fake', 'protest', 'sari', 'jameen', 'sabme', 'divide', 'kar', 'dete', 'hai', 'nyay', 'ki', 'pahli', 'shart', 'aage', 'aur', 'bhi']"
NonFake-Hate,"['seat', 'dharna', 'dene', 'ke', 'liye', 'diya', 'tha', 'bhot', 'kamnor', 'nazar', 'ate', 'ho', 'ap', 'log', 'sharam', 'karo', 'koi', 'insaniyat', 'hi', 'to', 'action', 'lo', 'ase', 'hi', 'caa', 'hua', 'farmer', 'protest', 'naxali', 'uda', 'date', 'hi', 'crpf', 'kya', 'kiya', 'kuch', 'nahi', 'fake', 'news', 'pe', 'koi', 'rok', 'nahi', 'kyo', 'kabra', 'khod', 'rahe', 'ho']"
Fake-Hate,"['gair', 'muslims', 'ne', 'crore', 'ladkiyo', 'ko', 'pet', 'mein', 'mara', 'hai', 'unke', 'paas', 'lakh', 'ladkiyan', 'kam', 'hain', 'musalamanon', 'ke', 'paas', 'lakh', 'ladkiyan', 'ziyada', 'hain', 'aur', 'uper', 'se', 'unki', 'sazishein', 'batao', 'phir', 'kaise', 'ruke', 'sab']"
NonFake-NonHate,"['yr', 'itne', 'log', 'hai', 'yaha', 'sub', 'paise', 'leye', 'bethe', 'hain', 'wo', 'bhe', 'rupees', 'brkeya', 'bakhwass', 'hai', 'dadi', 'is', 'umer', 'me', 'le', 'kar', 'kya', 'kere', 'gi', 'br', 'ke', 'leye', 'days', 'work', 'with', 'cold', 'keya', 'pagal', 'panti', 'haibrbhai', 'log', 'jub', 'koi', 'party', 'ki', 'raly', 'nikalti', 'hai', 'tub', 'rali', 'me', 'zada', 'logo', 'ko', 'shamil', 'kerne', 'ke', 'leye', 'rupees', 'deye', 'jaate', 'hain']"
NonFake-NonHate,"['sati', 'revival', 'of', 'satya', 'yuga', 'the', 'golden', 'vedic', 'era', 'by', 'the', 'sph', 'nithyananda', 'paramashivam', 'nithyananda', 'hindusunderattack']"
Fake-Hate,"['pathaan', 'naam', 'k', 'toofan', 'k', 'baad', 'ab', 'wo', 'sadme', 'me', 'hai', 'thanda', 'pada', 'hai', 'use', 'pata', 'chal', 'gaya', 'uske', 'boycott', 'ki', 'kya', 'value', 'hai']"
Fake-Hate,"['sa', 'le', 'kam', 'se', 'kam', 'dangai', 'tablighi', 'thoo', 'krne', 'wala', 'chaatne', 'wala', 'to', 'nahi', 'bana', 'gaddar', 'to', 'nahi', 'bana', 'corona', 'jihadi', 'to', 'nahi', 'bana', 'teri', 'tarah']"
NonFake-NonHate,"['madam', 'yehi', 'kaam', 'hai', 'kyq', 'aapko', 'saari', 'duniya', 'mai', 'corona', 'hai', 'har', 'jagah', 'tabligi', 'jamaat', 'nahi', 'hai', 'madam', 'sach', 'dikhaya', 'karo', 'sarkar', 'ki', 'nakami', 'kab', 'tak', 'chhupaoge', 'tum', 'log', 'india', 'mai', 'pehla', 'case', 'kahan', 'se', 'start', 'hua', 'hai', 'ye', 'to', 'bata', 'do', 'jara']"
Fake-NonHate,"['jo', 'delegation', 'is', 'jamaat', 'mein', 'bahar', 'se', 'aye', 'unhe', 'permission', 'kisne', 'diya', 'apki', 'sarkar', 'ne', 'unhe', 'mana', 'kyun', 'nahi', 'kiya', 'gaya', 'aur', 'sabse', 'badh', 'kar', 'jamat', 'se', 'pehle', 'corona', 'virus', 'kahan', 'se', 'aya', 'hindustan', 'mein']"
NonFake-Hate,"['muslim', 'khud', 'hi', 'shaitaan', 'hae', 'dosaro', 'kae', 'liye']"
Fake-Hate,"['corona', 'jihad', 'failane', 'wala', 'kejru', 'hi', 'haiphle', 'saheen', 'jihad', 'baghab', 'tablighi', 'corona', 'jihad']"
Fake-Hate,"['exactly', 'ye', 'to', 'hona', 'hi', 'tha', 'jihadiyo', 'ko', 'gaali', 'dene', 'p', 'ye', 'hona', 'hi', 'thajamaat', 'wale', 'corona', 'faila', 'rhe', 'hai', 'jaan', 'bujh', 'k', 'nhi', 'wo', 'to', 'dre', 'hue', 'haiunhe', 'chipane', 'k', 'liye', 'log', 'pathharbaaji', 'kr', 'rhe', 'hai', 'kyoki', 'wo', 'dre', 'hue', 'hai', 'riplogic', 'chmchagirichorde']"
Fake-NonHate,"['ye', 'sanjay', 'singh', 'saamp', 'hai', 'jo', 'vote', 'bank', 'ke', 'liye', 'molvio', 'ko', 'pension', 'dete', 'haimaulana', 'saad', 'ki', 'wjah', 'se', 'ye', 'halat', 'hai', 'desh', 'me', 'corona', 'ke', 'jo', 'tablighi', 'desh', 'ke', 'har', 'rajya', 'me', 'jakkar', 'corona', 'failaye']"
NonFake-Hate,"['anjana', 'om', 'kashyap', 'aap', 'tablet', 'ki', 'jamaat', 'per', 'sawal', 'karti', 'ho', 'jo', 'log', 'aapane', 'a', 'corona', 'se', 'theek', 'hue', 'hain', 'unko', 'aapane', 'bola', 'ki', 'hamen', 'aapka', 'blood', 'chahie', 'to', 'vah', 'kaise', 'aapke', 'pass', 'ek', 'minut', 'mein', 'pahunch', 'gaye', 'aapko', 'itni', 'si', 'sharm', 'bhi', 'nahin', 'aati']"
Fake-Hate,"['barabari', 'to', 'duniya', 'mein', 'koi', 'kisi', 'ki', 'nahi', 'kar', 'saktatablighi', 'jamat', 'ke', 'log', 'kya', 'army', 'mein', 'gai', 'the', 'kya', 'wo', 'italy', 'america', 'ya', 'china', 'gai', 'the', 'jo', 'wahan', 'itna', 'corona', 'phail', 'geyasach', 'humesha', 'bolna', 'chahiye', 'par', 'jo', 'sach', 'mein', 'sach', 'ho']"
Fake-NonHate,"['kuchh', 'log', 'ke', 'note', 'me', 'nano', 'gps', 'chip', 'ke', 'liye', 'yad', 'kiye', 'jayenge', 'to', 'kuchh', 'log', 'setelite', 'ke', 'jariye', 'jameen', 'ke', 'andar', 'chhupakar', 'rakhe', 'note', 'pakadne', 'ke', 'liye', 'yaad', 'kiye', 'jayengedemonetization']"
Fake-NonHate,"['ye', 'china', 'wale', 'pehle', 'corona', 'virus', 'banate', 'hai', 'fir', 'fhelate', 'hai', 'ab', 'chawal', 'bhej', 'rahe', 'hai']"
Fake-Hate,"['jamaat', 'waale', 'chande', 'ke', 'roop', 'mein', 'corona', 'de', 'rahe', 'bhai', 'ye', 'bhosdiwale', 'chacha', 'ka', 'muuh', 'unki', 'gaand', 'mein', 'hi', 'hai']"
NonFake-Hate,"['hussain', 'sahab', 'ko', 'marne', 'wale', 'to', 'tumhare', 'bhai', 'hain', 'jisko', 'koi', 'janta', 'tak', 'nahi', 'bo', 'saitan', 'aapka', 'dushman', 'hai']"
NonFake-NonHate,"['sawal', 'karne', 'ki', 'tum', 'aukaat', 'rakhte', 'ho', 'prime', 'minister', 'modiji', 'ne', 'bhi', 'keh', 'diya', 'kisi', 'jamaat', 'caste', 'ya', 'mazhab', 'ko', 'corona', 'se', 'relate', 'na', 'karein', 'yeh', 'bimari', 'kisi', 'ko', 'bhi', 'aasakti', 'hai', 'aakhir', 'tum']"
NonFake-NonHate,"['sir', 'gujarat', 'election', 'ho', 'gye', 'ho', 'tho', 'delhi', 'mai', 'bhi', 'dhyan', 'de', 'lijeye', 'shardulthakur', 'hindusunderattack', 'aftabpoonawalla']"
NonFake-Hate,"['abe', 'bjp', 'ke', 'chappal', 'chatne', 'wale', 'dalal', 'corona', 'sankat', 'mein', 'jab', 'tumhari', 'trp', 'gir', 'gayi', 'toh', 'tum', 'kamino', 'ne', 'jamaat', 'ko', 'hindu', 'muslim', 'masala', 'bana', 'liya', 'tumhari', 'har', 'baat', 'jhoothi', 'nikli', 'police', 'ne', 'bhi', 'verify', 'kar', 'diya', 'purane', 'videos', 'add']"
NonFake-NonHate,"['we', 'know', 'about', 'this', 'thats', 'why', 'we', 'support', 'only', 'farmers', 'not', 'this', 'protestkyuki', 'kisan', 'ko', 'pakistan', 'khalistan', 'kashmir', 'aur', 'pm', 'ko', 'maar', 'denge', 'in', 'sab', 'se', 'koi', 'lena', 'dena', 'nahi', 'unhone', 'awaz', 'uthayi', 'thi', 'apne', 'hq', 'k', 'liye', 'par', 'kuch', 'ne', 'unka', 'tam']"
NonFake-Hate,"['koi', 'dikkat', 'nhi', 'pathaan', 'ne', 'raste', 'par', 'le', 'diya', 'boycott', 'walo', 'ko', 'jawan', 'dunki', 'animal', 'bhik', 'mangne', 'par', 'majbur', 'karegi', 'unko']"
NonFake-Hate,"['muslim', 'to', 'khudke', 'dushman', 'hai']"
Fake-Hate,"['rajnath', 'ji', 'ne', 'maharashtra', 'mumbai', 'ko', 'circus', 'karar', 'diya', 'corona', 'k', 'chalte', 'manzar', 'lakhnavi', 'ke', 'sher', 'ko', 'mirza', 'ghalib', 'batate', 'hue', 'netaon', 'aur', 'unke', 'chamchon', 'ko', 'padhne', 'aur', 'homework', 'karne', 'ka', 'time', 'thode', 'na', 'rahta', 'hai', 'jumlon', 'k', 'alawa', 'bhakt', 'aur', 'chamchon', 'ki', 'jamaat', 'bjp', 'it', 'cell', 'b', 'contd']"
NonFake-NonHate,"['south', 'indian', 'ko', 'chhod', 'ke', 'or', 'savi', 'state', 'ke', 'logo', 'ko', 'hindi', 'wala', 'bolte', 'hai', 'jese', 'lagta', 'hai', 'south', 'india', 'koi', 'or', 'contry', 'ka', 'hissa', 'haii', 'proud', 'my', 'ind', 'ea', 'hakikat', 'haibr']"
Fake-Hate,"['tablighi', 'ne', 'jo', 'kiya', 'woh', 'galat', 'tha', 'ab', 'yeh', 'log', 'jo', 'kar', 'rahe', 'usko', 'kyun', 'allow', 'kare', 'govt', 'is', 'jhuloos', 'ke', 'kaaran', 'kya', 'pata', 'aap', 'tak', 'corona', 'pahunch', 'jayeaap', 'bhi', 'awaz', 'uthao', 'sir']"
Fake-NonHate,"['abhi', 'tak', 'nahi', 'samjh', 'aaraha', 'haii', 'ki', 'china', 'corona', 'virus', 'khatam', 'bhi', 'kar', 'liya', 'upar', 'sey', 'documentary', 'bhi', 'bna', 'lii', 'haii', 'telecast', 'bhi', 'hogyi', 'haii', 'aur', 'pura', 'world', 'issey', 'jujh', 'raha', 'hai', 'abhii', 'hai', 'banchina', 'bantiktokinindia', 'dayschallenge']"
Fake-Hate,"['rahul', 'gandhi', 'ji', 'krupaya', 'wainad', 'ki', 'chinta', 'ki', 'kariye', 'jaha', 'ke', 'aap', 'sansad', 'hai', 'desh', 'ki', 'aur', 'hum', 'deshwasiyo', 'ki', 'chinta', 'karne', 'ke', 'liye', 'bade', 'bade', 'buddhi', 'jivi', 'log', 'biathe', 'hai', 'himmat', 'hai', 'to', 'tablighi', 'jamaat', 'ke', 'khilaf', 'bolke', 'dikhaiye', 'jinke', 'kaaran', 'itna', 'corona', 'faila']"
NonFake-NonHate,"['islam', 'mei', 'eye', 'brows', 'banana', 'mna', 'h', 'tv', 'pe', 'ana', 'mna', 'h', 'ankh', 'pr', 'bhi', 'jali', 'honi', 'cahiye', 'ankh', 'dikh', 'rhi', 'h']"
NonFake-Hate,"['bhagwa', 'love', 'trap', 'kyaa', 'mast', 'joke', 'h', 'yrr', 'tuko', 'tumra', 'maza', 'hube', 'mubarak', 'ho', 'or', 'wo', 'tumara', 'wo', 'nabi', 'khuss', 'rakho', 'or', 'orto', 'ke', 'sath', 'jb', 'tum', 'se', 'mann', 'bhar', 'jayega', 'to', 'bass', 'etna', 'hee', 'bolna', 'h', 'talak', 'talak', 'talak', 'vesse', 'toh', 'india', 'mai', 'ban', 'h', 'lekin', 'tum', 'log', 'bharat', 'ko', 'apna', 'mano', 'toh', 'na', 'sale', 'namak', 'haram', 'jesse', 'tere', 'muhhamad', 'tha', 'vesse', 'uske', 'follower']"
Fake-Hate,"['post', 'election', 'violence', 'ke', 'liye', 'kuchh', 'bol', 'deteki', 'akhlaq', 'wali', 'hi', 'politics', 'karani', 'hai', 'ya', 'fake', 'farmers', 'protest', 'se', 'khalistan', 'aur', 'mandi', 'dalalo', 'ko', 'support', 'karkedesh', 'ka', 'satyanash', 'karane', 'ki', 'soch', 'rahe', 'ho', 'carore', 'hain', 'hummutthi', 'bhar']"
Fake-Hate,"['corona', 'patients', 'me', 'tablighijamaat', 'ke', 'patients', 'ka', 'number', 'to', 'bata', 'dete', 'hai', 'magar', 'jo', 'bache', 'hue', 'patients', 'kaun', 'se', 'jamaat', 'ke', 'hai', 'ye', 'v', 'bata', 'dete', 'unbiased', 'hoke', 'news', 'dhikayee']"
Fake-Hate,"['tablighi', 'corona', 'mariz', 'bhaage', 'jaa', 'raha', 'tha', 'dusro', 'ko', 'failaaneisliye', 'police', 'ne', 'peetha']"
Fake-Hate,"['main', 'bhi', 'bhagwa', 'love', 'trap', 'keronga']"
NonFake-Hate,"['hae', 'tu', 'hi', 'tha', 'na', 'jo', 'pathaan', 'ko', 'patna', 'likh', 'ke', 'boycott', 'karta', 'tha', 'aur', 'boycott', 'ko', 'baicott', 'abe', 'laude', 'tere', 'ma', 'ko', 'kal', 'rat', 'pados', 'ki', 'uncle', 'chod', 'ke', 'gaya', 'tha', 'jale', 'uska', 'chut', 'clean', 'kar']"
Fake-Hate,"['ek', 'baat', 'puchna', 'tha', 'aap', 'logon', 'se', 'bheed', 'to', 'dekh', 'liya', 'hoga', 'aap', 'logon', 'ne', 'sharab', 'ki', 'dukano', 'pe', 'ab', 'ye', 'batao', 'ye', 'jo', 'sharab', 'ka', 'theka', 'khul', 'gaya', 'hai', 'uski', 'wajah', 'se', 'jo', 'corona', 'failega', 'uski', 'jimmedari', 'sarkar', 'ki', 'hogi', 'ya', 'fir', 'jamaat', 'walo', 'ki', 'wrong', 'desicion', 'by', 'government']"
Fake-Hate,"['ghatiya', 'to', 'tu', 'hai', 'corona', 'se', 'fight', 'baadme', 'kroge', 'tmhe', 'phle', 'ese', 'ldwana', 'hota', 'h', 'logo', 'kojahil', 'kha', 'se', 'aagya', 'tu', 'bolne', 'k', 'liye', 'teri', 'sunne', 'k', 'liye', 'koi', 'ni', 'betha', 'yha', 'tablighi', 'sajish', 'hi', 'khdiya', 'kch', 'ni', 'smjh', 'aya', 'to', 'abe', 'kbhi', 'koi', 'achchi', 'baat', 'bhi', 'krliya', 'kr']"
NonFake-Hate,"['aise', 'jaghanya', 'apradhi', 'ko', 'kala', 'pani', 'ki', 'saja', 'honi', 'chahiye']"
Fake-Hate,"['kon', 'keh', 'raha', 'ke', 'vo', 'khalistan', 'ko', 'support', 'krr', 'raha', 'kaha', 'usne', 'bola', 'hai', 'aur', 'ye', 'pehle', 'farmers', 'ko', 'khalistani', 'bol', 'rahe', 'the', 'jo', 'apne', 'rights', 'ke', 'liye', 'protest', 'kr', 'rahe', 'the', 'aur', 'je', 'kangna', 'humare', 'maayo', 'ko', 'bura', 'bhala', 'bol', 'rahi', 'thi', 'modi', 'ki', 'chamchi', 'jbb', 'diljeet', 'ne', 'j']"
NonFake-NonHate,"['nano', 'gps', 'chip', 'ngc']"
Fake-NonHate,"['k', 'naye', 'note', 'me', 'nano', 'gps', 'chip', 'laga', 'hoga', 'satelite', 'ko', 'signal', 'jayega', 'aur', 'pata', 'chal', 'jayega', 'batani', 'wali', 'ne', 'news', 'verify', 'kar', 'li', 'thi', 'kya']"
Fake-Hate,"['aur', 'jo', 'tumhare', 'chachha', 'jamati', 'roj', 'corona', 'lekar', 'groom', 'rahe', 'hain', 'na', 'unke', 'baare', 'me', 'sochosaale', 'aaj', 'case', 'jamaat', 'aur', 'more', 'than', 'case', 'islam', 'ka', 'hai', 'india']"
NonFake-Hate,"['chuslim', 'ek', 'madar', 'jatt', 'jai']"
NonFake-NonHate,"['bhai', 'full', 'sentence', 'likho', 'shaheen', 'bagh', 'farmer', 'protest', 'sar', 'tan', 'se', 'juda', 'incidents', 'me', 'apni', 'lanka', 'lagvaane', 'k', 'baad', 'nitish', 'ki', 'lanka', 'me', 'aag']"
NonFake-NonHate,['verygood']
Fake-Hate,"['it', 'means', 'sambhit', 'patra', 'ko', 'corona', 'hua', 'to', 'bhi', 'chup', 'chap', 'tablighi', 'saad', 'se', 'milne', 'gye']"
Fake-Hate,"['jamaat', 'ne', 'corona', 'm', 'bhi', 'dharm', 'ka', 'prachaar', 'krdia', 'or', 'dharm', 'se', 'zyaada', 'corona', 'ka', 'prachaar', 'krne', 'lgeislie', 'md', 'coronauddin', 'bnn', 'gyi']"
NonFake-Hate,"['ajit', 'anjum', 'se', 'mera', 'sawaal', 'agar', 'aukaat', 'ho', 'toh', 'jawab', 'dena', 'bengal', 'mein', 'nirdosh', 'hindu', 'maare', 'gaye', 'tumne', 'kya', 'kiya', 'fake', 'farmers', 'ki', 'protest', 'boriya', 'bistra', 'lekar', 'cover', 'karne', 'chale', 'gaye', 'par', 'bengal', 'kyu', 'nahi', 'gaye', 'ajit', 'anjum', 'congress', 'join', 'kar', 'lo', 'il', 'ghanta', 'kuch', 'nahi', 'karega']"
NonFake-Hate,"['manish', 'kashyap', 'ek', 'accha', 'aur', 'jajbati', 'insaan', 'hai', 'bihar', 'se', 'aur', 'bihar', 'ke', 'loogo', 'se', 'jinnko', 'hamdardi', 'hogi', 'wo', 'video', 'dekhkr', 'share', 'ek', 'baar', 'm', 'kr', 'denge', 'aur', 'bhi', 'bahut', 'neta', 'loogo', 'ne', 'share', 'kiya', 'tha', 'video', 'th', 'fail', 'ko', 'cm', 'bnnaney', 'm', 'sb', 'lgga', 'hua', 'hai']"
Fake-Hate,"['dallon', 'ki', 'auladon', 'apni', 'mummy', 'pe', 'lagao', 'jaa', 'k', 'posco', 'act', 'kehna', 'ki', 'brijbhushan', 'ne', 'pela', 'hai', 'kyuki', 'bacchi', 'to', 'baalik', 'thi', 'jiska', 'farzi', 'certificate', 'daala', 'gaya', 'fir', 'me', 'braur', 'woh', 'bhi', 'kya', 'kaan', 'me', 'gandi', 'baat', 'boli', 'brsaalon', 'goo', 'toh', 'ghulami', 'kaa', 'khaate', 'hi', 'ho', 'lekin', 'kaan', 'aur', 'aankh', 'me', 'bhi', 'daal', 'liya', 'haibrthoo', 'hai', 'tum', 'logon', 'pe', 'ab', 'jaao', 'aur', 'jaao', 'aur', 'kyuki', 'kuch', 'toh', 'bolna', 'hi', 'hai', 'toh', 'yahi', 'bolna', 'ki', 'bhai', 'tumhari', 'mummy', 'ko', 'pela', 'hai', 'brijbhushan', 'istifa', 'do']"
NonFake-Hate,"['katui', 'se', 'to', 'kabhi', 'shadi', 'na', 'karu', 'pta', 'nhi', 'jawani', 'tak', 'pahuchte', 'pahuchte', 'baap', 'bhai', 'chacha', 'fufa', 'kis', 'kis', 'ne', 'choda', 'hoga']"
Fake-Hate,"['kisaan', 'se', 'fasal', 'rajya', 'sarkaar', 'khareedti', 'hai', 'lekin', 'andolan', 'modi', 'ke', 'khilaaf', 'agar', 'punjaab', 'sarkaar', 'chahe', 'toh', 'apne', 'kote', 'se', 'punjab', 'ke', 'kissan', 'ko', 'msp', 'ka', 'daam', 'de', 'de', 'punjab', 'ke', 'kissan', 'bhi', 'khush', 'aur', 'desh', 'ke', 'kisaan', 'bhi', 'boycottfakefarmersprotest', 'farmersprotest', 'hbdayamitshah']"
NonFake-Hate,"['apple', 'lokseva', 'ayog', 'nagar', 'nigam', 'parshad', 'ur', 'dm', 'ka', 'thik', 'wahi', 'connection', 'h', 'jo', 'adani', 'ur', 'hindenburgur', 'ye', 'se', 'juda', 'hai']"
Fake-Hate,"['hindi', 'bhasa', 'sab', 'bhasha', 'ka', 'baap', 'hai', 'kisi', 'ki', 'aoukat', 'nhi', 'hai', 'ki', 'hindi', 'bolna', 'koi', 'band', 'karava', 'de', 'jay', 'hind']"
NonFake-NonHate,"['haa', 'to', 'direct', 'khalistan', 'ki', 'demand', 'karke', 'protest', 'kro', 'na', 'desh', 'ke', 'bhole', 'bhaale', 'farmers', 'ko', 'kyun', 'badnaam', 'karte', 'ho']"
NonFake-NonHate,"['char', 'chawanni', 'ghode', 'pe', 'aage', 'ka', 'tereko', 'pata', 'hai', 'hinduphobic', 'hindutva', 'hindusunderattack', 'hinduphobicbollywood', 'hindurashtra']"
Fake-Hate,"['adani', 'ke', 'khilaf', 'bolna', 'desh', 'ke', 'khilaaf', 'prahar', 'hai', 'ehi', 'vichar', 'hai', 'vah', 'chahe', 'hindenburg', 'bole', 'ya', 'rahul', 'gandhi', 'bole', 'agar', 'nehru', 'ko', 'gaali', 'devah', 'desh', 'bhakt', 'chahe', 'dilli', 'me', 'bole', 'ya', 'galli', 'me', 'bole', 'wahaap', 'to', 'vishwa', 'guru', 'hai', 'aapka', 't']"
Fake-Hate,"['isne', 'modiji', 'ko', 'ki', 'note', 'chhapne', 'anushansa', 'di', 'thi']"
Fake-Hate,"['aare', 'yar', 'is', 'pe', 'modi', 'papa', 'kuch', 'nahi', 'bolega', 'keval', 'bihar', 'me', 'vit', 'lene', 'ke', 'liye']"
NonFake-NonHate,"['aaj', 'mera', 'shaheen', 'bagh', 'ka', 'accident', 'yaad', 'aa', 'raha', 'hai', 'hum', 'job', 'tukure', 'tukur', 'gang', 'bola', 'kiya', 'tha', 'kisi', 'kisiko', 'majak', 'loga', 'tha', 'sponsored', 'waha', 'se', 'hai']"
NonFake-NonHate,"['koi', 'dekhat', 'nahi', 'hai', 'aaraam', 'se', 'aaye', 'aur', 'nahi', 'v', 'aaye', 'toh', 'koi', 'dekhat', 'nahi', 'waisay', 'v', 'aapka', 'ke', 'upar', 'nano', 'gps', 'chip', 'wala', 'dna', 'se', 'samjh', 'aagaya', 'tha', 'ki', 'koi', 'matlab', 'nahi', 'dna', 'dekhne', 'ka']"
Fake-Hate,"['yadi', 'muslim', 'apni', 'galti', 'man', 'lete', 'to', 'nahi', 'hota', 'but', 'har', 'muslim', 'tablighi', 'jamaat', 'ko', 'support', 'karte', 'dikha', 'tik', 'tok', 'par', 'itne', 'video', 'dale', 'gaye', 'muslim', 'ke', 'dwara', 'jo', 'corona', 'ko', 'majak', 'bana', 'diya', 'corona', 'warriors', 'ko', 'mara', 'gya', 'fir', 'bhi', 'muslim', 'support', 'hi', 'karte']"
NonFake-NonHate,"['sahi', 'kia', 'bjp', 'hangama', 'kiya', 'h', 'to', 'bahut', 'sahi', 'juth', 'bol', 'raha', 'h', 'dipti', 'cm', 'jutha', 'number', 'one', 'h', 'cake', 'kha', 'k', 'aaya', 'parson', 'haad', 'haal', 'h']"
Fake-NonHate,"['bilkul', 'sahi', 'sister']"
NonFake-Hate,"['jb', 'tk', 'puri', 'kom', 'aise', 'kaam', 'me', 'lage', 'rahegi', 'tb', 'tk', 'aise', 'hi', 'badnaam', 'hote', 'rahoge', 'kuch', 'karo', 'ya', 'na', 'karo']"
NonFake-NonHate,"['hindu', 'rastra', 'ban', 'kar', 'rahega', 'aur', 'hindi', 'ko', 'rastriy', 'bhasaa', 'ban', 'kar', 'rahega']"
NonFake-NonHate,"['musalmano', 'se', 'hi', 'to', 'raajniti', 'zinda', 'hai', 'agar', 'musalman', 'hi', 'na', 'hote', 'desh', 'me', 'raam', 'raam', 'koei', 'bhi', 'na', 'kehta']"
Fake-NonHate,"['diversed', 'indian', 'dekho', 'yha', 'per', 'kitni', 'acchi', 'achi', 'baat', 'kr', 'rhe', 'ye', 'log', 'kuch', 'jyada', 'diverse', 'hain']"
NonFake-NonHate,"['bhai', 'pta', 'bhi', 'hai', 'protest', 'kiu', 'ho', 'rha', 'hai', 'khalistan', 'k', 'liye', 'nhi', 'farmers', 'k', 'rights', 'k', 'liye']"
NonFake-Hate,"['bhai', 'tu', 'pakka', 'fake', 'acc', 'hai', 'hindu', 'ke', 'naam', 'pe', 'chuslim', 'chalara', 'hai', 'ye', 'acc', 'bhai', 'mere', 'farmers', 'protest', 'me', 'pathar', 'nhi', 'chale', 'the', 'aur', 'sikho', 'se', 'chuslims', 'ka', 'comparison', 'karna', 'apne', 'me', 'galat']"
NonFake-Hate,"['behnchod', 'kom', 'ab', 'hame', 'sikhayga', 'saal', 'wala', 'sall', 'ki', 'ladki', 'ke', 'sath', 'sone', 'wala', 'apni', 'hi', 'maa', 'or', 'behno', 'or', 'betio', 'ko', 'chodne', 'wala', 'halala', 'krne', 'wala', 'terorist', 'kom', 'chor', 'kom', 'rapist', 'kom', 'eske', 'piche', 'bhagne', 'wala', 'kom', 'ek', 'no', 'ka', 'gatia', 'kom', 'non', 'veg', 'halal', 'krke', 'khane', 'wala', 'kom', 'kya', 'ho', 'skta', 'h', 'brbhagwan', 'ya', 'shaitan', 'brlike', 'if', 'you', 'are', 'agree']"
NonFake-NonHate,"['shah', 'rukh', 'khan', 'ne', 'rakha', 'hai', 'meri', 'badi', 'beti', 'ka', 'naam', 'smritiirani', 'on', 'boycott', 'pathaan', 'pathaan']"
NonFake-NonHate,"['vo', 'sb', 'theek', 'hai', 'pr', 'protests', 'pe', 'bachho', 'ka', 'hona', 'kya', 'sahi', 'hai']"
NonFake-Hate,"['aao', 'boycott', 'geng', 'tumhara', 'boycottbollywood', 'chalaw', 'issi', 'se', 'hi', 'to', 'baach', 'te', 'ho', 'tum', 'rupya', 'milega', 'ajaw', 'pathaan', 'ne', 'to', 'sar', 'pe', 'muut', 'diya', 'ye', 'bhi', 'muthega', 'boycott', 'korke', 'dekho', 'muut', 'khaake', 'dar', 'gaye', 'ho', 'bhaago', 'bhsdiwalo']"
Fake-Hate,"['bhai', 'kyu', 'udhte', 'teer', 'k', 'samne', 'nach', 'rhe', 'ho', 'this', 'is', 'fake', 'farmer', 'protest', 'kyu', 'bethe', 'bithaye', 'mhaan', 'bn', 'ne', 'chkkr', 'mein', 'apni', 'rozi', 'roti', 'prr', 'laat', 'mar', 're']"
NonFake-Hate,"['rangila', 'allaha', 'ka', 'baap', 'hi', 'kafir', 'tha', 'to', 'aur', 'wo', 'jahanum', 'm', 'jal', 'rha', 'h', 'bahh', 're', 'chuslam', 'ke', 'chode']"
Fake-Hate,"['vaise', 'saal', 'pahle', 'aap', 'mein', 'aur', 'mere', 'numbers', 'me', 'ka', 'difference', 'thaaaap', 'to', 'adani', 'se', 'jyada', 'grow', 'kar', 'gayekal', 'hee', 'hindenburg', 'se', 'baat', 'karta', 'hoon']"
